Date,Adj Close,AdjClose,AdjHigh,AdjLow,AdjOpen,AdjVolume,Close,ExDividend,High,Low,Open,SplitRatio,Volume
2015-07-31,115.760208,116.167331435,117.453025107,115.793833832,117.412323445,42884953.0,121.3000015,0.0,122.6412495,120.910002,122.599999,1.0,42884976.5
2015-08-03,113.030823,113.428349012,117.38359286,112.547277743,116.358868667,69975968.0,118.440001,0.0,122.57,117.5199985,121.5,1.0,69975984.0
2015-08-04,109.404373,109.789141597,112.719661252,108.457957832,112.451509127,124138623.0,114.6399995,0.0,117.6999985,113.25,117.419999,1.0,124138611.5
2015-08-05,110.129669,110.51698308,112.47066285,107.356618746,108.170651983,98384461.0,115.400001,0.0,117.440001,112.099999,112.9499985,1.0,98848530.5
2015-08-06,110.369324,110.75640462,112.074360621,109.779962766,111.564494431,52903040.0,115.1299985,0.52,116.5,114.1175015,115.9700005,1.0,52903020.0
2015-08-07,110.74321,111.131589175,111.833857701,110.150337262,110.227298197,38670405.0,115.5199985,0.0,116.25,114.5,114.580001,1.0,38670402.5
2015-08-10,114.769531,115.172038228,115.431781381,112.103220971,112.103220971,54951597.0,119.7200005,0.0,119.989999,116.5299995,116.5299995,1.0,54951598.5
2015-08-11,108.797134,109.178705467,113.690540242,109.024783598,113.33459592,97082814.0,113.489999,0.0,118.18,113.330001,117.809999,1.0,97082807.0
2015-08-12,110.474777,110.862225905,111.035388007,105.465340385,108.255174255,101685610.0,115.239999,0.0,115.419999,109.6299985,112.5299995,1.0,101451555.0
2015-08-13,110.388504,110.775644854,111.978159453,110.18881773,111.631835248,48535789.0,115.150001,0.0,116.400001,114.5400005,116.0400005,1.0,48535794.5
2015-08-14,111.165001,111.554874314,111.891578402,109.67895154,109.97717516,42929516.0,115.9599995,0.0,116.309999,114.010001,114.32,1.0,42929508.0
2015-08-17,112.315399,112.709288329,113.180674052,111.112348942,111.631835248,40884745.0,117.160002,0.0,117.650001,115.5,116.0400005,1.0,40884722.5
2015-08-18,111.682663,112.074360621,112.978651599,111.602974898,112.007019803,34560708.0,116.5,0.0,117.440001,116.010001,116.43,1.0,34560704.0
2015-08-19,110.254295,110.640963219,112.093600854,110.323499365,111.689555949,48286510.0,115.010001,0.0,116.5199985,114.68,116.099999,1.0,47866105.0
2015-08-20,107.991882,108.370615656,110.006035511,107.389363743,109.746292357,68501622.0,112.650001,0.0,114.349999,111.6299985,114.080001,1.0,68501611.0
2015-08-21,101.386787,101.742355187,107.649106897,101.631723844,106.234949728,128275471.0,105.760001,0.0,111.900001,105.647501,110.43,1.0,128275485.5
2015-08-24,98.855957,99.2026443538,104.666870691,88.5050744816,91.2660480008,162206292.0,103.1200015,0.0,108.8000015,92.0,94.8700015,1.0,162206296.0
2015-08-25,99.450302,99.7990915949,106.88911767,99.5682087919,106.88911767,103601599.0,103.739999,0.0,111.1100005,103.5,111.1100005,1.0,103601599.5
2015-08-26,105.154282,105.523061086,105.715463422,101.059326895,103.017020662,96774611.0,109.690001,0.0,109.8899995,105.0500015,107.087498,1.0,96774605.5
2015-08-27,108.250717,108.630358809,108.938202547,105.84052494,107.985810984,84616056.0,112.919999,0.0,113.239999,110.0199985,112.2400015,1.0,84616078.0
2015-08-28,108.605408,108.986303131,109.005543364,107.302782692,107.90885005,53164407.0,113.2900005,0.0,113.309999,111.5400005,112.169999,1.0,53164403.5
2015-08-31,108.097336,108.476436941,110.179197613,107.745308065,107.870369583,56229271.0,112.760001,0.0,114.5299995,112.0,112.0799995,1.0,56229285.5
2015-09-01,103.265732,103.627898078,107.629866663,103.281573873,105.994446809,76845860.0,107.7200005,0.0,111.8799985,107.3600005,110.165001,1.0,76845880.0
2015-09-02,107.694687,108.072392036,108.072392036,104.985296557,105.821284706,61888812.0,112.339998,0.0,112.339998,109.1304985,110.1150015,1.0,61888806.0
2015-09-03,105.806152,106.177229028,108.495677174,105.859765173,108.216693787,53233940.0,110.3700015,0.0,112.7799995,110.0400005,112.489999,1.0,53233920.0
2015-09-04,104.75164,105.119016181,106.254189962,104.387887304,104.830412677,49996311.0,109.2699985,0.0,110.4499985,108.510001,108.9700005,1.0,49996305.5
2015-09-08,107.665932,108.043531685,108.284034605,106.129128444,107.408603977,54843626.0,112.309999,0.0,112.559999,110.32,111.7,1.0,54843613.0
2015-09-09,105.595253,105.965586458,109.688571657,105.60002202,109.43844862,85010804.0,110.150001,0.0,114.0199985,109.7699985,113.760001,1.0,85010802.0
2015-09-10,107.915176,108.293654722,108.979088043,105.725083538,106.08102786,62892831.0,112.57,0.0,113.2812495,109.900001,110.2699985,1.0,62892815.5
2015-09-11,109.487366,109.871353876,109.871353876,107.514425262,107.543285612,49915473.0,114.2099995,0.0,114.2099995,111.760001,111.7900005,1.0,49915486.5
2015-09-14,110.541878,110.929566723,112.449545176,110.496661467,112.151321555,58363431.0,115.309999,0.0,116.8899995,114.8600005,116.580001,1.0,58363415.5
2015-09-15,111.471771,111.862718051,112.103220971,110.073376328,111.526013964,43341155.0,116.2799995,0.0,116.5299995,114.419999,115.93,1.0,43341177.5
2015-09-16,111.596405,111.98777957,112.112841088,111.054628241,111.833857701,37173489.0,116.410002,0.0,116.5400005,115.440001,116.25,1.0,37173494.5
2015-09-17,109.209358,109.592370489,112.064740504,109.395158094,111.26627081,64112641.0,113.919999,0.0,116.489999,113.7175005,115.660002,1.0,64112620.5
2015-09-18,108.758797,109.140224999,109.957934927,107.620246546,107.947330517,74285291.0,113.4499985,0.0,114.3000015,111.8700015,112.2099995,1.0,74285295.5
2015-09-21,110.446014,110.833365555,110.987287423,109.342247452,109.351867569,50221965.0,115.2099995,0.0,115.3700015,113.660002,113.669999,1.0,50221982.5
2015-09-22,108.710861,109.092124415,109.842493525,108.245650339,109.072884182,50346159.0,113.400001,0.0,114.18,112.5200485,113.3799985,1.0,50346179.5
2015-09-23,109.592827,109.97717516,110.361979832,108.995923248,109.313387102,35756716.0,114.32,0.0,114.7200005,113.3000015,113.6299985,1.0,35756708.0
2015-09-24,110.244705,110.631343102,111.112348942,108.101252386,108.947822664,50219475.0,115.0,0.0,115.5,112.3700015,113.25,1.0,50219487.5
2015-09-25,109.966698,110.352359715,112.25714284,109.688571657,112.01663992,56151926.0,114.7099995,0.0,116.690001,114.0199985,116.440001,1.0,56151913.0
2015-09-28,107.790565,108.168593203,110.21767808,108.168593203,109.525029671,50782189.0,112.440001,0.0,114.57,112.440001,113.849999,1.0,51445594.5
2015-09-29,104.550331,104.916993728,109.1979457,103.762579713,108.543777758,73365384.0,109.059999,0.0,113.510001,107.8600005,112.830001,1.0,73365392.0
2015-09-30,105.739059,105.773184122,107.302782692,104.599529874,105.984826692,65041596.0,110.1250015,0.0,111.5400005,108.7300015,110.169999,1.0,65757298.0
2015-10-01,105.04882,105.417239801,105.455720268,103.233473289,104.926613845,63929100.0,109.580001,0.0,109.6200015,107.309999,109.07,1.0,63929100.0
2015-10-02,105.815742,106.186849144,106.796379744,103.464356092,103.906881465,58019758.0,110.3799985,0.0,111.011801,107.5500015,108.010001,1.0,58019779.0
2015-10-05,106.199203,106.571653816,107.139048304,104.926613845,105.705843305,52064743.0,110.7799995,0.0,111.3699015,109.07,109.8799985,1.0,52064721.5
2015-10-06,106.707283,107.081520006,107.495185028,105.595211962,106.427352064,48856977.0,111.309999,0.0,111.739999,109.7674985,110.6299985,1.0,48526888.5
2015-10-07,106.199203,106.571653816,107.524045378,105.253697816,107.495185028,46765550.0,110.7799995,0.0,111.7699985,109.410002,111.739999,1.0,46765575.0
2015-10-08,104.97213,105.340278867,106.004066925,104.099283801,106.004066925,61979577.0,109.5,0.0,110.190001,108.2099995,110.190001,1.0,61979588.5
2015-10-09,107.483788,107.860749466,108.014671335,105.33065875,105.821284706,52766140.0,112.1200015,0.0,112.2799995,109.489999,110.0,1.0,52766120.0
2015-10-12,106.985291,107.360503393,108.466816824,107.206581524,108.44757659,30467204.0,111.599999,0.0,112.75,111.440001,112.7300015,1.0,30467202.0
2015-10-13,107.167442,107.543285612,108.17821332,106.475452648,106.610134283,33049256.0,111.7900005,0.0,112.4499985,110.68,110.82,1.0,33049278.0
2015-10-14,105.652771,106.023307159,107.283542459,105.397999567,107.062279772,44462449.0,110.2099995,0.0,111.5199985,109.559999,111.2900005,1.0,44462424.5
2015-10-15,107.23455,107.61062643,107.841509233,106.292670429,106.715955568,37673452.0,111.8600005,0.0,112.099999,110.489999,110.93,1.0,37673476.0
2015-10-16,106.448448,106.821776853,107.745308065,106.331150896,107.533665495,39232609.0,111.0400005,0.0,112.0,110.5299995,111.7799995,1.0,39232604.5
2015-10-19,107.109909,107.485564911,107.504805145,105.927105991,106.59089405,29759153.0,111.7300015,0.0,111.75,110.1100005,110.8000015,1.0,29759176.5
2015-10-20,109.065559,109.448068737,109.832873408,106.610134283,107.110380356,48967763.0,113.7699985,0.0,114.169999,110.82,111.339998,1.0,48873281.5
2015-10-21,109.055977,109.43844862,111.189309876,109.380727919,109.669331423,42326974.0,113.760001,0.0,115.580001,113.6999985,114.0,1.0,42061087.0
2015-10-22,110.724037,111.112348942,111.112348942,109.765532591,109.986795277,41654089.0,115.5,0.0,115.5,114.099999,114.330001,1.0,41654094.5
2015-10-23,114.155998,114.556350753,114.698728481,111.910818635,112.266762957,59366914.0,119.080001,0.0,119.2290015,116.330001,116.6999985,1.0,59366907.0
2015-10-26,110.513138,110.900706372,113.642439658,110.554382168,113.594339074,66333781.0,115.2799995,0.0,118.1299985,114.919999,118.080001,1.0,66333790.5
2015-10-27,109.813309,110.198437846,112.112841088,109.659711306,111.016147774,69884400.0,114.5500015,0.0,116.5400005,113.989999,115.400001,1.0,69884400.0
2015-10-28,114.338127,114.739132972,114.767993322,111.651075482,112.488025643,85551352.0,119.2699985,0.0,119.3000015,116.059999,116.93,1.0,85551376.0
2015-10-29,115.546036,115.951267688,116.105189556,113.777121293,114.190786315,51227334.0,120.5299995,0.0,120.690001,118.2699985,118.6999985,1.0,51227317.0
2015-10-30,114.558632,114.960395658,116.615055746,114.912295074,116.39379306,49365254.0,119.5,0.0,121.2200005,119.4499985,120.989999,1.0,49365277.0
2015-11-02,116.169159,116.576575279,116.749737381,115.066216943,115.31633998,32203267.0,121.18,0.0,121.3600005,119.6100005,120.3350015,1.0,32203283.5
2015-11-03,117.501694,117.913771513,118.798822258,116.114809673,116.201390724,45518976.0,122.57,0.0,123.489999,120.6999985,120.7900005,1.0,45518988.0
2015-11-04,116.955254,117.365424856,119.116286112,116.999860418,118.452498054,44886050.0,122.0,0.0,123.82,121.6200015,123.1299985,1.0,44886075.0
2015-11-05,116.4161,116.826698316,118.536781478,116.111748293,117.725216588,39552680.0,120.919999,0.52,122.690001,120.18,121.849999,1.0,39552690.0
2015-11-06,116.550888,116.961959131,117.68657064,116.536853712,117.010266565,33042283.0,121.059999,0.0,121.809999,120.6200015,121.1100005,1.0,33042291.5
2015-11-09,116.07914,116.488546278,117.68657064,115.986148965,116.865344263,33871405.0,120.57,0.0,121.809999,120.0500015,120.9599995,1.0,33871402.5
2015-11-10,112.420677,112.817181296,114.073174579,112.132181882,112.942780625,59127931.0,116.7699985,0.0,118.07,116.060499,116.900001,1.0,59127915.5
2015-11-11,111.785263,112.179523168,113.445177938,111.309989356,112.430721824,45217971.0,116.1100005,0.0,117.419999,115.2099995,116.3700015,1.0,45217985.5
2015-11-12,111.40979,111.802725183,112.86548873,111.735094775,112.32444547,32525579.0,115.7200005,0.0,116.82,115.650001,116.260001,1.0,32525589.5
2015-11-13,108.15567,108.537142646,111.657802881,108.469512239,111.300327869,45812403.0,112.339998,0.0,115.57,112.2699985,115.1999985,1.0,45812401.5
2015-11-16,109.927155,110.310025473,110.372825137,107.242503416,107.609639914,38106701.0,114.1775,0.0,114.239999,111.0,111.3799985,1.0,38106700.5
2015-11-17,109.455406,109.841443364,111.155405568,109.483968352,111.029806239,27583101.0,113.690001,0.0,115.0500015,113.32,114.919999,1.0,27600000.5
2015-11-18,112.92131,113.319578609,113.512808345,111.590172473,111.84137113,46674697.0,117.2900005,0.0,117.489999,115.5,115.760001,1.0,46674698.5
2015-11-19,114.35582,114.759140142,115.696304361,112.807519809,113.657730647,43295820.0,118.7799995,0.0,119.75,116.760001,117.6399995,1.0,43295810.0
2015-11-20,114.856453,115.261537455,115.860549636,114.826770549,115.164922587,34287096.0,119.3000015,0.0,119.919999,118.849999,119.1999985,1.0,34287098.0
2015-11-23,113.364174,113.764007002,115.676981387,113.367886043,115.232552995,32482528.0,117.75,0.0,119.7300015,117.339998,119.2699985,1.0,32482514.0
2015-11-24,114.452087,114.85575501,115.309844889,113.155333334,113.358224557,42803172.0,118.8799985,0.0,119.349999,117.1200015,117.330001,1.0,42803186.0
2015-11-25,113.633751,114.034528632,115.193907048,113.928252278,115.174584074,21388308.0,118.0299995,0.0,119.2300015,117.919999,119.2099995,1.0,21388304.0
2015-11-27,113.421944,113.821975923,114.40166513,113.6190847,114.285727289,13046445.0,117.809999,0.0,118.410002,117.599999,118.2900005,1.0,13046422.5
2015-11-30,113.893692,114.295388776,115.36781381,113.764007002,113.995882685,39180322.0,118.3000015,0.0,119.410002,117.75,117.989999,1.0,39180311.0
2015-12-01,112.969444,113.367886043,114.788124602,112.904134677,114.730155681,34852374.0,117.339998,0.0,118.809999,116.8600005,118.75,1.0,34852387.0
2015-12-02,111.948929,112.343768443,114.111820527,112.150538707,113.087702926,33386563.0,116.2799995,0.0,118.1100005,116.080001,117.194998,1.0,33386581.5
2015-12-03,110.909157,111.300327869,112.83650427,110.353502164,112.604628587,41569509.0,115.1999985,0.0,116.7900005,114.2200005,116.5500015,1.0,41569504.5
2015-12-04,114.596504,115.000677312,115.213230021,111.213374488,111.387281251,57776977.0,119.0299995,0.0,119.25,115.1100005,115.2900005,1.0,57776988.5
2015-12-07,113.874435,114.276065802,115.802580716,113.821975923,114.952369878,32084249.0,118.2799995,0.0,119.8600005,117.809999,118.9800015,1.0,32084224.5
2015-12-08,113.826294,114.227758368,114.58523338,112.904134677,113.541792806,34309450.0,118.2300015,0.0,118.599999,116.8600005,117.5199985,1.0,34309475.0
2015-12-09,111.313515,111.706110315,113.706038081,111.184390028,113.657730647,46361357.0,115.6200015,0.0,117.690001,115.080001,117.6399995,1.0,46361378.5
2015-12-10,111.843025,112.237492089,112.981426572,111.59983396,112.11189276,29212727.0,116.169999,0.0,116.940001,115.510001,116.0400005,1.0,29158463.5
2015-12-11,108.964409,109.348707537,111.483896119,109.030844622,111.290666383,46886161.0,113.18,0.0,115.3899995,112.850499,115.190001,1.0,46886180.5
2015-12-14,108.290482,108.672403461,108.865633197,106.073463514,108.382558858,65003609.0,112.4800015,0.0,112.68,109.7900005,112.18,1.0,64661154.5
2015-12-15,106.374588,106.749767589,108.981571039,106.614506774,108.150683175,53323105.0,110.489999,0.0,112.8000015,110.349999,111.940001,1.0,53323102.5
2015-12-16,107.192924,107.570993967,108.198990609,105.116976321,107.310133823,56238467.0,111.339998,0.0,111.989999,108.8000015,111.07,1.0,56238483.5
2015-12-17,104.920845,105.290883083,108.450189265,105.290883083,108.227975069,44772827.0,108.9800015,0.0,112.25,108.9800015,112.0199985,1.0,44772813.5
2015-12-18,102.080704,102.440744479,105.81260337,102.22819177,105.223252676,96453327.0,106.0299995,0.0,109.5199985,105.809999,108.910002,1.0,96453313.5
2015-12-21,103.332298,103.696737762,103.73538371,101.996316087,103.648430328,47590610.0,107.330001,0.0,107.3700015,105.57,107.2799995,1.0,47590605.0
2015-12-22,103.236031,103.600122894,104.073535747,102.847493073,103.76436817,32789367.0,107.2300015,0.0,107.7200005,106.4504985,107.400001,1.0,32789383.5
2015-12-23,104.564606,104.933408072,105.165283755,103.571138434,103.638768842,32657354.0,108.6100005,0.0,108.849999,107.1999985,107.2699985,1.0,32657377.0
2015-12-24,104.006226,104.373041838,105.310206057,104.295749944,105.310206057,13596680.0,108.0299995,0.0,109.0,107.9499985,109.0,1.0,13583540.0
2015-12-28,102.841293,103.204001936,104.044551287,102.586343085,103.947936419,26704210.0,106.82,0.0,107.690001,106.18035,107.589998,1.0,26704205.0
2015-12-29,104.689766,105.0590074,105.725649989,103.242647883,103.339262751,30931243.0,108.739999,0.0,109.43,106.8600005,106.9599995,1.0,30931221.5
2015-12-30,103.322678,103.687076276,105.020361453,103.551815461,104.904423612,25213777.0,107.32,0.0,108.6999985,107.18,108.580001,1.0,25213788.5
2015-12-31,101.339394,101.696809996,103.406893159,101.271704577,103.387570185,40912316.0,105.260001,0.0,107.0299995,104.82,107.010001,1.0,40773808.0
2016-01-04,101.426033,101.783763377,101.801154053,98.5471653011,99.1365159955,67649387.0,105.349999,0.0,105.3690015,102.0,102.6100005,1.0,67649393.5
2016-01-05,98.884369,99.2331308635,102.266837717,98.9432862597,102.170222849,55790992.0,102.7099995,0.0,105.849999,102.410002,105.75,1.0,55790996.0
2016-01-06,96.949242,97.2911720179,98.9046403125,96.4892686139,97.1559112027,68457388.0,100.6999985,0.0,102.3700015,99.8700015,100.559999,1.0,68457394.0
2016-01-07,92.857529,93.1850401303,96.7404672706,93.1657171567,95.3395516854,81094428.0,96.4499985,0.0,100.1299985,96.43,98.68,1.0,81094414.0
2016-01-08,93.348541,93.6777759568,95.7549956176,93.4845462209,95.2139523571,70798016.0,96.9599995,0.0,99.1100005,96.760001,98.5500015,1.0,70798008.0
2016-01-11,94.860062,95.1946293835,95.7066881836,94.044912455,95.6197348025,49739377.0,98.5299995,0.0,99.059999,97.339998,98.9700005,1.0,49739388.5
2016-01-12,96.236794,96.5762219951,97.2815105311,95.4940388593,97.1462497159,49154227.0,99.9599995,0.0,100.690001,98.839948,100.5500015,1.0,49154213.5
2016-01-13,93.762527,94.093219889,97.7645848708,94.0062665078,96.9240355197,62439631.0,97.3899995,0.0,101.190001,97.3000015,100.32,1.0,62439615.5
2016-01-14,95.813171,96.1511165761,97.0786193084,92.4990745679,94.6439246362,63170127.0,99.5199985,0.0,100.4800015,95.739999,97.9599995,1.0,63170113.5
2016-01-15,93.512207,93.8420212323,94.4023874664,92.1319380697,92.9435029605,79833891.0,97.1299985,0.0,97.7099995,95.3600005,96.1999985,1.0,79421945.5
2016-01-19,93.059715,93.387931353,95.310567225,92.2671988849,95.078691542,53087747.0,96.660002,0.0,98.650001,95.5,98.410002,1.0,53087723.5
2016-01-20,93.184875,93.5135306813,94.8658489879,90.2576096317,91.8807394131,72334416.0,96.7900005,0.0,98.189851,93.419999,95.099999,1.0,72334408.0
